Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2018-04-03,12.0,63.0,26.0,28.0,25.0,5.0,47.0,16.0,8.0,1.0,1.0,37.0,73.0,18.0,60.0,-0.4588
2018-04-04,16.0,69.0,26.0,29.0,16.0,6.0,52.0,12.0,2.0,3.0,2.0,28.0,92.0,21.0,45.0,0.0
2018-04-05,14.0,53.0,24.0,23.0,20.0,3.0,36.0,9.0,3.0,2.0,0.0,34.0,69.0,27.0,52.0,-0.3096333333333333
2018-04-06,14.0,52.0,28.0,25.0,22.0,3.0,58.0,11.0,2.0,0.0,3.0,24.0,91.0,22.0,52.0,-0.007550000000000001
2018-04-07,10.0,33.0,25.0,16.0,16.0,4.0,35.0,15.0,1.0,0.0,1.0,23.0,65.0,14.0,34.0,-0.401
2018-04-08,7.0,53.0,21.0,14.0,12.0,1.0,37.0,9.0,4.0,1.0,2.0,24.0,94.0,15.0,43.0,-0.296
2018-04-09,19.0,67.0,27.0,24.0,26.0,6.0,58.0,13.0,2.0,0.0,3.0,46.0,98.0,30.0,48.0,0.15333333333333335
2018-04-10,13.0,54.0,16.0,11.0,20.0,1.0,41.0,12.0,3.0,3.0,2.0,36.0,89.0,26.0,48.0,0.20095
2018-04-11,8.0,47.0,27.0,23.0,11.0,3.0,49.0,8.0,1.0,2.0,1.0,26.0,70.0,16.0,38.0,-0.08223333333333332
2018-04-12,19.0,67.0,30.0,28.0,14.0,4.0,62.0,14.0,4.0,0.0,1.0,40.0,104.0,26.0,53.0,0.21273333333333333
2018-04-13,24.0,48.0,45.0,31.0,12.0,4.0,45.0,12.0,4.0,1.0,1.0,54.0,81.0,32.0,63.0,0.0
2018-04-14,11.0,39.0,14.0,14.0,8.0,4.0,28.0,8.0,4.0,0.0,0.0,18.0,50.0,14.0,28.0,-0.3151
2018-04-15,11.0,53.0,17.0,15.0,12.0,2.0,45.0,9.0,0.0,0.0,5.0,18.0,72.0,16.0,46.0,-0.24445
2018-04-17,3.0,44.0,20.0,18.0,16.0,2.0,63.0,5.0,6.0,1.0,3.0,25.0,72.0,14.0,46.0,0.12040000000000001
2018-04-18,13.0,62.0,15.0,12.0,12.0,6.0,38.0,17.0,3.0,0.0,2.0,28.0,76.0,30.0,56.0,0.24
2018-04-19,22.0,59.0,31.0,28.0,16.0,4.0,51.0,14.0,2.0,0.0,0.0,33.0,93.0,18.0,66.0,0.4019
2018-04-20,29.0,59.0,35.0,16.0,20.0,5.0,50.0,15.0,6.0,5.0,1.0,56.0,112.0,40.0,64.0,-0.3404
2018-04-21,16.0,50.0,17.0,18.0,17.0,3.0,47.0,12.0,1.0,0.0,2.0,28.0,66.0,20.0,52.0,0.125
