Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited
2018-04-03,26.0,155.0,45.0,171.0,29.0,8.0,30.0,15.0,2.0,1.0,2.0,306.0,121.0,26.0,111.0
2018-04-04,15.0,156.0,37.0,175.0,25.0,4.0,33.0,22.0,1.0,1.0,1.0,265.0,117.0,23.0,97.0
2018-04-05,20.0,123.0,44.0,179.0,29.0,7.0,25.0,20.0,4.0,4.0,1.0,252.0,117.0,22.0,98.0
2018-04-06,18.0,142.0,28.0,175.0,23.0,9.0,29.0,10.0,3.0,0.0,3.0,219.0,103.0,18.0,108.0
2018-04-07,22.0,122.0,42.0,120.0,10.0,3.0,21.0,13.0,3.0,2.0,1.0,208.0,111.0,14.0,97.0
2018-04-08,16.0,122.0,41.0,90.0,34.0,4.0,19.0,24.0,1.0,3.0,1.0,213.0,98.0,24.0,95.0
2018-04-09,19.0,156.0,35.0,152.0,26.0,8.0,31.0,19.0,5.0,6.0,3.0,302.0,102.0,26.0,95.0
2018-04-10,35.0,134.0,38.0,153.0,32.0,6.0,35.0,6.0,4.0,5.0,3.0,219.0,111.0,28.0,100.0
2018-04-11,19.0,129.0,31.0,119.0,18.0,6.0,34.0,12.0,4.0,1.0,3.0,253.0,115.0,23.0,82.0
2018-04-12,61.0,202.0,57.0,176.0,30.0,12.0,47.0,41.0,6.0,7.0,4.0,455.0,130.0,27.0,184.0
2018-04-13,33.0,133.0,55.0,156.0,25.0,4.0,32.0,20.0,8.0,2.0,3.0,338.0,103.0,29.0,126.0
2018-04-14,18.0,79.0,23.0,75.0,19.0,4.0,22.0,15.0,2.0,2.0,0.0,187.0,86.0,12.0,65.0
2018-04-15,13.0,101.0,33.0,101.0,30.0,0.0,20.0,14.0,3.0,4.0,0.0,218.0,132.0,24.0,90.0
2018-04-17,16.0,120.0,35.0,125.0,14.0,7.0,28.0,14.0,5.0,2.0,3.0,223.0,114.0,13.0,104.0
2018-04-18,11.0,115.0,33.0,97.0,14.0,6.0,15.0,13.0,2.0,0.0,3.0,243.0,101.0,20.0,95.0
2018-04-19,17.0,149.0,22.0,107.0,12.0,2.0,19.0,11.0,2.0,2.0,2.0,258.0,124.0,12.0,106.0
2018-04-20,37.0,176.0,50.0,155.0,14.0,6.0,15.0,16.0,2.0,2.0,4.0,368.0,127.0,29.0,140.0
2018-04-21,28.0,107.0,41.0,108.0,20.0,3.0,12.0,14.0,4.0,2.0,3.0,239.0,96.0,28.0,95.0
2018-04-22,18.0,123.0,34.0,79.0,22.0,6.0,14.0,15.0,2.0,4.0,0.0,227.0,94.0,14.0,101.0
2018-04-23,18.0,143.0,44.0,82.0,27.0,6.0,15.0,13.0,2.0,1.0,1.0,307.0,132.0,15.0,111.0
2018-04-24,42.0,210.0,55.0,132.0,24.0,8.0,34.0,23.0,2.0,1.0,4.0,447.0,185.0,40.0,175.0
2018-04-25,25.0,157.0,57.0,143.0,24.0,8.0,25.0,23.0,1.0,11.0,9.0,318.0,139.0,33.0,133.0
2018-04-26,18.0,141.0,42.0,115.0,24.0,2.0,25.0,17.0,2.0,5.0,2.0,266.0,129.0,25.0,103.0
2018-04-27,23.0,136.0,28.0,70.0,22.0,6.0,24.0,18.0,3.0,5.0,3.0,228.0,131.0,22.0,98.0
2018-04-28,22.0,124.0,14.0,65.0,19.0,1.0,27.0,13.0,9.0,2.0,0.0,195.0,113.0,18.0,95.0
2018-04-29,18.0,105.0,35.0,65.0,11.0,5.0,15.0,9.0,4.0,0.0,0.0,180.0,92.0,17.0,71.0
2018-05-01,13.0,120.0,36.0,113.0,18.0,2.0,15.0,21.0,12.0,6.0,1.0,248.0,109.0,19.0,92.0
2018-05-02,22.0,135.0,48.0,89.0,26.0,3.0,33.0,18.0,1.0,2.0,5.0,273.0,173.0,32.0,124.0
2018-05-03,35.0,142.0,50.0,85.0,23.0,7.0,31.0,17.0,4.0,1.0,3.0,361.0,136.0,18.0,132.0
2018-05-04,20.0,128.0,48.0,74.0,22.0,5.0,21.0,12.0,6.0,3.0,2.0,263.0,140.0,23.0,104.0
2018-05-05,27.0,106.0,32.0,79.0,18.0,5.0,22.0,23.0,2.0,0.0,1.0,257.0,110.0,24.0,98.0
2018-05-06,26.0,111.0,32.0,102.0,28.0,6.0,20.0,12.0,2.0,3.0,3.0,172.0,110.0,22.0,85.0
2018-05-07,17.0,154.0,43.0,138.0,21.0,3.0,23.0,9.0,4.0,3.0,2.0,228.0,134.0,31.0,112.0
2018-05-08,31.0,131.0,38.0,143.0,14.0,6.0,22.0,14.0,2.0,0.0,2.0,210.0,162.0,18.0,92.0
2018-05-09,16.0,138.0,46.0,112.0,20.0,3.0,23.0,15.0,4.0,1.0,1.0,243.0,118.0,21.0,92.0
2018-05-10,19.0,114.0,32.0,109.0,17.0,6.0,19.0,8.0,2.0,3.0,2.0,196.0,114.0,16.0,120.0
2018-05-11,29.0,149.0,37.0,186.0,24.0,4.0,33.0,23.0,3.0,7.0,4.0,255.0,112.0,28.0,104.0
2018-05-12,22.0,126.0,42.0,124.0,11.0,7.0,21.0,19.0,1.0,2.0,0.0,261.0,108.0,13.0,94.0
