,Activation,Activation_out,Inputs,Layer_1,Layer_2,Layer_3,Layer_4,Layer_5,Layer_6,Layer_7,Layer_out,Loss,Accuracy,MSE,Epochs
0,relu,sigmoid,15.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-63.77980422973633,0.8298755288124084,0.0,50.0
1,relu,sigmoid,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.46952486038208,0.8298755288124084,0.0,50.0
2,relu,sigmoid,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1860654652118683,0.0,0.1860654652118683,50.0
3,relu,sigmoid,15.0,32.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,-4927.82958984375,0.8298755288124084,0.0,50.0
4,softmax,linear,15.0,16.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,-1.6323266294193672e-08,0.8298755288124084,0.0,50.0
5,relu+softmax,linear,15.0,16.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,0.17014800012111664,0.0,0.17014800012111664,50.0
6,relu,linear,15.0,8.0,16.0,32.0,0.0,0.0,0.0,0.0,1.0,0.1832130253314972,0.0,0.1832130253314972,50.0
7,relu,sigmoid,15.0,70.0,30.0,4.0,0.0,0.0,0.0,0.0,1.0,0.3181040585041046,0.0,0.3181040585041046,50.0
8,relu,sigmoid,15.0,80.0,40.0,20.0,10.0,5.0,0.0,0.0,1.0,0.17015105485916138,0.0,0.17015105485916138,50.0
9,relu,sigmoid,15.0,80.0,40.0,20.0,10.0,5.0,0.0,0.0,1.0,0.2592598497867584,0.0,0.2592598497867584,50.0
10,relu,sigmoid,15.0,80.0,100.0,70.0,40.0,20.0,10.0,5.0,1.0,-1968396173312.0,0.8298755288124084,0.0,50.0
11,relu,sigmoid,15.0,80.0,100.0,70.0,40.0,20.0,10.0,5.0,1.0,-9.112873489085235e+16,0.8298755288124084,0.0,200.0
