Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2018-04-03,6.0,34.0,7.0,16.0,8.0,0.0,4.0,7.0,0.0,1.0,0.0,72.0,36.0,7.0,40.0,-0.4588
2018-04-04,7.0,34.0,4.0,13.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,55.0,22.0,4.0,23.0,0.0
2018-04-05,9.0,31.0,3.0,21.0,8.0,3.0,4.0,4.0,0.0,2.0,0.0,41.0,27.0,8.0,26.0,-0.3096333333333333
2018-04-06,8.0,32.0,5.0,15.0,3.0,0.0,3.0,3.0,1.0,2.0,0.0,34.0,18.0,3.0,28.0,-0.007550000000000001
2018-04-07,7.0,21.0,4.0,8.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,21.0,14.0,6.0,20.0,-0.401
2018-04-08,4.0,11.0,2.0,16.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,31.0,18.0,3.0,30.0,-0.296
2018-04-09,10.0,31.0,12.0,14.0,3.0,1.0,7.0,5.0,1.0,1.0,1.0,65.0,30.0,6.0,29.0,0.15333333333333335
2018-04-10,6.0,23.0,6.0,27.0,5.0,0.0,8.0,4.0,0.0,1.0,1.0,45.0,32.0,6.0,31.0,0.20095
2018-04-11,10.0,32.0,5.0,16.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,57.0,27.0,9.0,31.0,-0.08223333333333332
2018-04-12,10.0,30.0,12.0,13.0,11.0,0.0,4.0,9.0,0.0,2.0,0.0,59.0,40.0,5.0,42.0,0.21273333333333333
2018-04-13,4.0,37.0,10.0,12.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,58.0,24.0,7.0,35.0,0.0
2018-04-14,3.0,16.0,1.0,12.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,45.0,20.0,4.0,19.0,-0.3151
2018-04-15,4.0,19.0,5.0,7.0,4.0,0.0,10.0,4.0,1.0,0.0,0.0,32.0,29.0,2.0,22.0,-0.24445
2018-04-17,5.0,26.0,5.0,7.0,2.0,3.0,6.0,0.0,0.0,2.0,1.0,32.0,33.0,7.0,35.0,0.12040000000000001
2018-04-18,6.0,29.0,6.0,9.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,48.0,27.0,2.0,37.0,0.24
