,Activation,Activation_out,Inputs,Layer_1,Layer_2,Layer_3,Layer_4,Layer_5,Layer_6,Layer_7,Layer_out,Loss,Accuracy,MSE,Epochs
0,relu,sigmoid,16.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-244.4176025390625,0.17427386343479156,0.0,50.0
1,relu,sigmoid,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-67.0938720703125,0.17427386343479156,0.0,50.0
2,relu,sigmoid,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5483264327049255,0.0,0.5483264327049255,50.0
3,relu,sigmoid,16.0,32.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,-44578.7890625,0.17427386343479156,0.0,50.0
4,softmax,linear,16.0,16.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,-6.875557545527045e-08,0.17427386343479156,0.0,50.0
5,relu+softmax,linear,16.0,16.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,0.59349125623703,0.0,0.59349125623703,50.0
6,relu,linear,16.0,8.0,16.0,32.0,0.0,0.0,0.0,0.0,1.0,0.7158069014549255,0.0,0.7158069014549255,50.0
7,relu,sigmoid,16.0,70.0,30.0,4.0,0.0,0.0,0.0,0.0,1.0,0.8259136080741882,0.0,0.8259136080741882,50.0
8,relu,sigmoid,16.0,80.0,40.0,20.0,10.0,5.0,0.0,0.0,1.0,0.8257495760917664,0.0,0.8257495760917664,50.0
9,relu,sigmoid,16.0,80.0,40.0,20.0,10.0,5.0,0.0,0.0,1.0,0.8230767846107483,0.0,0.8230767846107483,50.0
10,relu,sigmoid,16.0,80.0,100.0,70.0,40.0,20.0,10.0,5.0,1.0,-3330384592896.0,0.17427386343479156,0.0,50.0
11,relu,sigmoid,16.0,80.0,100.0,70.0,40.0,20.0,10.0,5.0,1.0,-1.521095825025925e+17,0.17427386343479156,0.0,200.0
